University,Specialization ,z_Core,Stream
SLIIT,Information Systems Engineering,2.472470838574118,Technology Stream
SLIIT,Information Technology,2.3886101238984403,Art stream
NSBM,Cyber Security,3.5394998479599367,Art stream
NIBM,Computer Systems & Network Engineering,3.2877420880412203,Art stream
SLIIT,Software Engineering,3.001117072092027,Maths Stream
NSBM,Computer Systems & Network Engineering,2.674925379939006,Bio Stream
SLIIT,Computer Systems & Network Engineering,3.641984309453135,Bio Stream
SLIIT,Software Engineering,3.462349525018469,Bio Stream
SLIIT,Software Engineering,3.4073763421371703,Bio Stream
NIBM,Information Systems Engineering,3.689940091282313,Bio Stream
NIBM,Cyber Security,3.7988620089741074,Bio Stream
SLIIT,Software Engineering,3.03925487898171,Bio Stream
NIBM,Information Technology,3.024799706888812,Maths Stream
SLIIT,Interactive Media,2.203396855181201,Commerce Stream
NSBM,Computer Systems & Network Engineering,2.998711762912415,Bio Stream
NSBM,Cyber Security,3.717477881733633,Commerce Stream
NSBM,Information Technology,3.787064707323929,Maths Stream
SLIIT,Computer Systems & Network Engineering,2.5606155287247527,Commerce Stream
NIBM,Computer Systems & Network Engineering,3.167306252346906,Commerce Stream
SLIIT,Interactive Media,3.4204017229573678,Bio Stream
NIBM,Interactive Media,2.2046604801060807,Commerce Stream
SLIIT,Software Engineering,2.906801111490809,Commerce Stream
SLIIT,Computer Systems & Network Engineering,3.137340624695553,Commerce Stream
SLIIT,Information Systems Engineering,3.341659764636999,Commerce Stream
NIBM,Computer Systems & Network Engineering,2.99144743788906,Maths Stream
SLIIT,Software Engineering,3.009603463582282,Maths Stream
SLIIT,Software Engineering,2.501900522441494,Maths Stream
NIBM,Computer Systems & Network Engineering,2.2408586643493003,Technology Stream
SLIIT,Information Technology,2.6956228170531578,Technology Stream
NIBM,Information Technology,3.70126303522287,Technology Stream
NIBM,Software Engineering,2.9794821990627742,Commerce Stream
NSBM,Information Technology,3.1705868936698396,Commerce Stream
SLIIT,Cyber Security,2.8075892141223866,Commerce Stream
NSBM,Cyber Security,3.0048176800394133,Commerce Stream
NSBM,Cyber Security,3.7117684909344355,Technology Stream
NSBM,Computer Systems & Network Engineering,3.6747818905142555,Technology Stream
NSBM,Software Engineering,3.0144948390302106,Art stream
SLIIT,Interactive Media,3.4193626219254387,Art stream
SLIIT,Interactive Media,2.255432797795908,Art stream
SLIIT,Information Technology,2.3891907724338766,Maths Stream
NIBM,Computer Systems & Network Engineering,2.424738814104756,Bio Stream
SLIIT,Information Technology,3.0859384045613156,Bio Stream
